ID,image_id,class_id,x_min,y_min,width,height
523,7677,0,150.69507,200.13733,25.034866,25.220245
524,7677,0,304.89398,484.4485,19.87207,19.613403
525,7677,0,205.8248,94.287926,20.464455,20.581879
526,7677,0,187.09415,200.66367,27.150131,27.179504
527,7677,0,241.0274,362.2331,16.47174,16.30774
528,7677,0,144.13303,226.39507,22.022522,21.150772
529,7677,0,249.75064,338.3484,18.023254,18.225555
530,7677,0,214.90562,279.34378,21.164337,21.25679
531,7677,0,210.25386,0.0,15.355114,18.141266
532,7677,0,278.1099,282.58435,16.929169,16.611298
533,7677,0,238.35864,442.76093,21.207306,21.280853
534,7677,0,260.45795,248.47919,18.536346,18.216248
535,7677,0,220.94722,173.06242,20.550812,20.193802
536,7677,0,212.63988,255.51035,20.21936,20.76564
537,7708,1,445.95227,456.687,27.59787,27.36261
538,7708,1,68.12503,134.94237,28.632126,28.476036
539,7708,0,419.64832,427.50928,24.148407,24.075592
540,7708,0,438.5824,14.175024,28.471983,28.433136
541,7708,1,62.654675,406.67923,31.000916,30.481197
542,7708,0,475.0227,434.64334,17.667175,17.528564
543,7708,1,207.23743,14.059679,29.42019,29.643646
544,7708,1,11.092366,39.26822,21.420876,21.755535
545,7708,1,95.83407,4.2558317,22.75364,23.232597
546,7708,0,510.8355,201.43108,20.30803,20.183228
547,7765,1,423.107,506.50098,18.182007,18.466095
548,7779,0,247.56596,276.8214,20.451202,20.571335
549,7779,0,306.40955,113.80126,22.20272,22.199371
550,7779,0,321.21695,2.9255247,19.680805,19.452423
551,7779,0,326.77655,64.06088,21.436737,22.642395
552,7779,0,194.30435,488.70734,17.093597,16.89328
553,7779,0,314.85208,249.88237,21.00499,20.843018
554,7805,0,186.0132,244.79651,25.955353,25.703583
555,7805,1,266.77237,449.40463,22.185211,21.911743
556,7805,1,326.5995,126.32512,26.672852,25.23117
557,7805,1,326.09586,131.29022,23.703857,23.982239
558,7829,1,154.08607,461.25278,23.99408,24.085022
559,7829,0,98.851974,371.75613,27.348358,27.216805
560,7829,0,352.4255,360.83838,28.367554,28.739502
561,7829,0,105.38472,272.03806,17.369019,17.771805
562,7829,1,53.81581,221.56203,19.961044,20.085426
563,7843,0,537.3669,190.66815,29.576538,29.20752
564,7843,0,548.74036,432.05438,17.726868,17.850769
565,7843,0,150.43524,433.65387,18.726013,18.75122
566,7915,0,435.36807,133.61632,29.97853,29.794128
567,7915,1,269.7197,144.07295,28.317352,27.862091
568,7915,0,236.17775,495.4248,23.303955,23.276718
569,7915,1,295.229,69.35988,26.398666,26.253296
570,7915,0,347.56796,419.75314,18.777649,18.832214
571,7915,1,324.7305,173.2639,20.134384,20.180481
572,7915,1,323.7837,56.027985,29.557182,29.81601
573,7915,0,255.83907,422.35815,17.911407,17.586288
574,7921,1,354.77023,347.29724,35.940094,35.346283
575,7921,0,430.95874,69.050354,23.938202,23.894897
576,7921,0,158.18895,351.78546,40.516693,40.544144
577,7921,1,331.79782,486.63177,22.239136,22.257141
578,7921,0,11.055731,136.44618,19.988373,19.203619
579,7921,1,356.85803,499.20578,22.913483,22.286285
580,7933,0,244.5072,408.86902,24.546295,24.77002
581,7933,1,484.266,491.88528,25.62735,25.146301
582,7933,1,540.86584,143.02318,24.945328,25.104187
583,7933,1,529.742,60.52154,22.815044,22.672607
584,7933,0,319.41324,395.52515,19.230225,19.182098
585,7933,1,41.422333,170.68576,33.078064,32.471306
586,7933,1,479.7898,131.28404,28.454666,28.435303
587,7933,1,111.037476,40.75335,29.510612,29.309326
588,7933,1,0.089457355,106.32885,27.683815,19.288778
589,7951,1,523.42303,480.04288,23.826233,23.898865
590,7951,1,552.50995,271.7859,22.826569,15.45459
591,7971,1,127.66203,348.8864,27.234833,26.998825
592,7971,1,10.130299,475.69962,19.596313,19.671629
593,7971,1,0.0,107.72899,31.036469,17.83559
594,7971,0,453.0742,443.0082,22.645905,22.640076
595,7971,1,2.1646595,436.2342,28.138733,27.696594
596,8076,0,274.56665,405.97546,29.733093,29.383514
597,8076,0,228.26701,446.77612,21.996521,21.807419
598,8076,0,0.034321893,371.05145,23.585815,21.584648
599,8076,0,328.07925,396.83472,18.877197,18.645844
600,8076,0,380.0521,266.6922,25.174011,25.285217
601,8076,1,252.3989,294.2403,20.93988,21.303223
602,8076,0,184.54774,465.70575,16.36148,16.330307
603,8076,0,179.44254,513.02893,14.062195,14.36084
604,8076,0,156.8444,162.69157,21.435822,22.056503
605,8076,0,377.81268,295.97604,12.844482,13.0043335
606,8080,0,41.11798,34.072056,29.354435,28.737709
607,8080,0,396.49435,466.28812,30.382263,30.434204
608,8080,0,450.04028,149.03351,31.813828,31.996002
609,8090,1,547.596,392.57837,30.451324,20.403992
610,8090,0,5.120485,69.64745,27.194496,26.954767
611,8090,1,0.0,221.70718,24.53032,16.071888
612,8090,0,230.71457,498.07858,20.28305,19.751404
613,8090,0,256.61688,146.00562,15.977661,15.949921
614,8090,1,555.4419,45.812626,24.175327,12.558105
615,8090,1,270.23227,106.95097,28.913528,28.07611
616,8121,1,270.46234,478.4593,23.027344,22.734009
617,8121,0,390.77725,362.18622,20.056274,19.95636
618,8121,0,292.11542,237.22392,22.748032,22.427643
619,8121,1,298.3682,510.6276,17.372406,18.991241
620,8121,0,306.18207,66.92741,18.675682,18.644928
621,8121,0,300.5334,458.00012,18.442993,18.503174
622,8121,0,538.61694,158.2622,17.662552,17.617615
623,8121,0,355.70554,276.97278,18.211884,18.188873
624,8127,1,510.65945,83.68282,27.283272,27.727142
625,8127,1,497.20865,349.1684,36.937653,37.52829
626,8127,0,154.87852,449.28763,27.094696,27.044388
627,8127,0,75.19643,90.274086,23.479843,23.329689
628,8127,0,321.09402,0.0,21.736734,32.08206
629,8127,1,419.231,245.25726,25.43811,25.352997
630,8192,0,396.40256,61.2848,29.703167,29.37387
631,8192,1,298.6526,472.54376,31.963379,32.252716
632,8192,0,357.00455,348.14313,25.935486,25.7753
633,8192,0,367.1785,222.5416,26.094315,26.465881
634,8192,0,352.86084,172.71346,21.680573,21.375458
635,8192,1,336.62918,95.024574,24.61444,26.830414
636,8192,1,323.58002,174.76453,26.865265,27.670319
637,8192,1,280.17987,106.988335,25.809288,25.382965
638,8192,1,331.23404,95.66074,24.632889,25.279266
639,8201,1,198.82382,442.40598,26.447815,26.576004
640,8201,1,324.45987,166.09293,23.564896,23.585663
641,8201,0,441.8172,12.008513,36.7865,37.161163
642,8201,0,277.87607,154.7098,29.996704,29.834381
643,8201,1,229.92923,88.713394,22.468185,21.915222
644,8201,1,277.69937,153.80687,30.420364,30.265991
645,8260,1,31.046034,44.872612,35.303375,35.402344
646,8260,1,57.733917,272.5177,28.950531,29.01352
647,8260,1,520.98724,230.20488,40.878372,40.278076
648,8260,1,161.43639,498.0771,25.320862,25.114182
649,8260,1,549.07336,98.327576,35.82692,18.926636
650,8260,1,175.5885,401.8672,23.555115,23.26831
651,8260,0,229.62474,352.8474,26.89392,26.638931
652,8260,0,379.33844,229.37701,24.552902,24.704224
653,8314,0,82.38181,445.54996,28.684784,29.23301
654,8314,0,102.6854,264.02362,29.645813,29.668526
655,8314,0,45.463215,419.14688,19.55893,19.568462
656,8314,0,0.0,247.77612,21.518951,14.072187
657,8314,0,77.00873,509.53647,18.463531,19.567635
658,8314,1,188.10252,450.9548,22.821808,22.438599
659,8314,1,185.17978,483.6552,24.15033,24.08876
660,8384,0,390.96442,244.7011,30.659622,30.179749
661,8384,0,281.57,251.01521,28.243332,27.774933
662,8384,1,327.39154,242.66066,33.832077,33.793213
663,8384,0,364.5452,510.61667,17.383331,24.819855
664,8384,0,355.175,352.48346,19.355438,19.873901
665,8384,0,372.9798,398.663,21.912506,21.949036
666,8384,1,307.78583,347.02103,28.257538,28.632782
667,8539,1,281.9508,24.793146,31.112936,30.59317
668,8539,1,209.47905,146.86412,28.850342,28.35617
669,8539,0,126.69031,475.90417,19.858307,19.679245
670,8539,0,0.0,38.28303,21.941673,17.557426
671,8539,1,281.68372,181.90192,27.012161,26.501251
672,8539,0,257.42545,313.63348,22.511688,22.698242
673,8539,1,347.84116,312.11307,26.93863,29.407684
674,8539,1,343.90988,303.30826,32.671326,31.541962
675,8659,0,413.8007,38.758083,27.260433,26.917389
676,8659,0,385.20743,330.2686,21.818115,22.245178
677,8659,0,522.5328,159.12566,24.214462,23.9469
678,8659,0,379.47794,275.83722,26.56076,26.864471
679,8659,0,6.8794217,157.04723,19.321869,19.392189
680,8659,0,316.05963,429.4779,23.812439,23.645966
681,8659,0,111.4347,5.656123,19.924377,19.656898
682,8659,0,128.41254,188.90941,19.739258,19.844772
683,8659,0,460.14185,197.79988,17.706482,17.577362
684,8659,1,277.24234,91.35229,23.423645,23.560883
685,8659,0,171.24,229.56218,19.598846,19.440964
686,8733,0,320.32663,152.38129,21.205902,21.142181
687,8733,0,68.79759,373.59445,16.601746,16.70169
688,8733,0,341.60083,335.99136,22.080933,21.55661
689,8733,0,75.41798,26.008593,19.950918,19.989029
690,8733,0,175.27867,152.7318,34.078903,34.134537
691,8733,0,74.22164,134.19772,20.067856,19.985153
692,8733,0,329.29282,295.60483,15.741821,15.781036
693,8733,0,167.15004,298.68613,18.937378,18.706802
694,8733,0,495.2343,200.92638,15.47467,15.3533325
695,8733,0,91.71496,150.96349,15.422577,16.135262
696,8733,0,426.1046,122.13072,18.351028,18.561768
697,8733,0,144.59688,473.61197,22.091675,21.87561
698,8733,1,234.55852,475.40045,26.175507,26.10991
699,8733,0,152.82602,336.48685,13.566254,13.814224
700,8733,0,235.4267,476.5414,24.027435,24.34195
701,8796,1,1.7359979,112.88865,22.567192,22.65383
702,8796,1,499.61197,201.10052,30.533768,29.972992
703,8796,0,50.039585,205.60165,27.852463,27.350353
704,8796,1,493.40396,160.90527,18.205017,18.580872
705,8796,0,385.55014,6.2943397,18.249102,18.609314
706,8796,0,394.87357,346.94724,21.518707,21.0206
707,8796,0,393.2149,326.1082,19.549591,19.23288
708,8888,1,53.905293,272.43683,26.916199,26.750134
709,8888,0,436.18555,84.59858,20.195,20.180115
710,8888,1,124.56918,205.00645,22.354584,22.253372
711,8888,1,321.61853,336.38483,24.185364,23.98114
712,8892,0,424.19183,373.5927,19.806183,19.86914
713,8892,0,484.88358,52.558163,25.508076,25.83487
714,8892,0,527.76154,64.43271,20.885063,20.852417
715,8917,1,475.77365,205.1194,28.01094,27.570679
716,8917,1,0.0,230.13763,32.22101,24.448673
717,8917,0,298.07437,282.29413,20.683838,20.797882
718,8917,0,354.98163,226.05574,17.897522,17.859497
719,8917,0,470.3975,324.5536,23.417847,22.903381
720,8917,1,547.0251,40.492573,23.878872,20.821716
721,8917,0,194.08939,124.438484,20.815865,21.081009
722,8917,0,342.65286,416.70148,21.80075,21.84433
723,8917,0,256.00824,263.79318,18.419525,17.771973
724,8917,1,27.652702,285.33356,29.919312,28.8965
725,8917,0,294.44254,227.1657,18.326233,18.331726
726,8917,1,343.2388,490.2402,26.95877,25.922058
727,8917,1,461.11362,63.077137,18.557323,18.713135
728,9675,0,176.65181,80.07486,32.69541,32.109848
729,9675,1,273.4801,305.25354,27.407318,27.628662
730,10097,0,348.6641,279.03528,30.028961,29.76065
731,10097,1,44.277477,202.46011,38.3461,38.02538
732,10097,1,41.83932,296.62952,32.16086,31.748096
733,10097,0,343.73505,316.59296,31.472565,30.444672
734,10097,1,451.11462,113.871765,37.27475,38.20868
735,10097,0,136.86833,287.74518,39.34491,39.133514
736,10097,0,114.152596,436.1306,28.652313,28.328545
737,10097,0,297.97083,235.20804,18.665512,18.827179
738,10097,0,93.905495,357.65448,20.942749,20.34053
739,10129,1,357.8718,357.0645,16.887268,16.729828
740,10129,0,135.71698,234.0738,16.24031,16.704178
741,10129,0,153.31902,307.18344,28.855194,29.095627
742,10129,1,365.33234,147.6683,26.852188,27.360626
743,10129,0,0.0,91.306694,18.824402,7.3787303
744,10131,0,311.8674,136.3469,24.366074,24.346558
745,10131,0,103.28094,79.667625,27.251976,27.110085
746,10131,1,480.44843,362.2925,37.68396,37.77124
747,10131,1,477.78717,451.573,34.82193,34.552063
748,10166,0,530.97845,331.7124,31.60498,31.354858
749,10166,1,323.5274,185.91475,29.665497,29.985443
750,10166,0,6.0434256,280.05347,42.96878,42.938744
751,10166,0,86.62808,141.17964,20.269958,20.307396
752,10166,0,350.68808,152.0226,24.506775,21.57959
753,10166,0,174.23445,450.51776,22.340942,22.132431
754,10186,0,478.45978,483.05942,33.81137,33.496582
755,10186,1,293.60287,344.1701,28.31128,28.74527
756,10186,0,135.33163,368.58203,27.058044,27.757187
757,10186,0,477.49118,180.37077,22.620422,22.80429
758,10197,0,223.9142,189.21788,27.703018,27.509262
759,10197,1,28.039652,147.61922,26.679916,26.653208
760,10197,0,0.05133049,271.6436,39.04077,27.096516
761,10197,0,125.0554,40.361584,22.29737,22.072136
762,10232,0,33.78107,231.00473,34.493164,33.97916
763,10232,0,364.27945,401.10907,33.454712,33.302185
764,10232,0,431.33304,25.712725,34.96811,34.971924
765,10232,1,421.06454,7.744349,22.875603,23.012787
766,10274,1,421.30334,299.31915,37.871277,37.680847
767,10274,1,474.13354,496.84665,31.15335,32.664215
768,10274,1,492.08646,389.90982,42.53531,41.5618
769,10274,0,361.7907,148.72932,31.441406,31.408325
770,10274,0,380.68518,459.61386,35.50122,35.52481
771,10274,0,35.180744,0.0,12.401007,24.97892
772,10368,0,157.92178,12.217831,27.334019,27.377167
773,10368,1,303.8456,196.9318,32.887695,32.077637
774,10368,1,287.26965,34.365906,27.404984,26.746674
775,10368,0,475.08224,487.0289,19.738098,19.698639
776,10368,0,69.961075,478.4493,16.937592,17.297188
777,10368,0,512.2251,129.27356,23.498016,23.395447
778,10383,0,469.88257,450.52353,29.093628,29.158722
779,10383,1,291.34708,321.5545,31.096344,30.587494
780,10383,0,460.83392,161.57019,24.77208,24.888489
781,10383,0,135.97112,352.30865,26.818085,26.051422
782,10383,1,409.3893,375.9222,26.244965,27.266846
783,10407,1,398.23196,455.3585,48.008453,48.045532
784,10407,1,439.33258,239.81047,25.786575,25.597473
785,10407,0,102.54429,488.98535,20.831177,20.46756
786,10407,0,234.18874,481.51788,23.225922,23.409195
787,10407,0,0.0,263.97714,29.700653,22.566116
788,10407,1,436.72083,314.34738,41.00702,40.311737
789,10407,0,0.015543409,22.266272,21.078848,11.80738
790,10407,1,491.36334,486.76324,40.76831,40.13141
791,10407,1,0.044066615,262.5495,31.645966,23.994183
792,10407,0,185.86856,85.25958,29.32003,29.916534
793,10411,0,406.3987,35.534428,29.316319,28.965088
794,10411,0,420.96515,1.6856915,26.662785,26.140015
795,10411,1,186.17287,452.42844,32.436737,31.61087
796,10411,0,543.01337,360.34076,26.782928,24.986633
797,10411,0,498.41837,215.8209,28.18927,27.491241
798,10411,0,486.5267,301.86572,24.32669,24.14972
799,10411,1,150.03485,8.709395,26.372791,26.291931
800,10411,0,537.19476,282.74222,39.017853,30.805237
801,10411,0,275.37582,255.88712,21.441895,21.60559
802,10411,0,72.76831,237.74939,21.289825,20.78923
803,10411,0,278.21716,381.8647,28.064453,27.81311
804,10411,0,112.49492,132.9528,22.024643,21.772232
805,10411,0,113.815475,428.6585,18.035889,17.98021
806,10411,0,315.46927,306.6857,21.406372,21.352692
807,10411,1,170.52557,233.07852,20.250214,20.117233
808,10411,0,478.35696,125.083244,28.190834,27.949127
809,10411,1,165.09827,47.6658,19.312946,18.981552
810,10411,0,193.07451,220.92612,19.371689,19.74527
811,10411,0,473.8986,121.17974,29.2071,28.857697
812,10411,0,471.5267,120.065956,27.256874,27.317413
813,10419,0,404.44022,323.16687,27.677338,27.29477
814,10419,0,152.09134,282.11533,31.72409,32.073715
815,10419,0,178.79094,81.339516,22.638031,23.147644
816,10419,0,182.96988,199.68816,17.840408,17.706299
817,10504,0,106.361755,49.711987,31.341473,30.921478
818,10504,1,438.49963,166.33075,23.609253,23.458069
819,10504,0,139.86615,17.12726,28.377962,28.332458
820,10504,1,472.6448,84.3377,29.40268,29.560486
821,10504,1,546.9747,352.15274,23.125519,20.718567
822,10504,1,555.7515,176.86787,27.898895,12.248474
823,10504,0,459.85544,510.7971,17.202911,25.502502
824,10510,0,179.41945,41.824017,33.062916,32.74411
825,10510,1,14.112832,99.70854,31.733368,31.987736
826,10510,0,405.65,180.7634,30.79654,31.972961
827,10512,1,263.15552,182.16116,28.143768,27.95694
828,10520,1,274.46457,242.25372,32.172974,32.131317
829,10520,0,502.54034,381.98386,28.73404,28.403442
830,10520,1,279.34036,275.91666,28.861938,29.432373
831,10520,1,441.641,251.23343,30.063202,29.649078
832,10520,1,443.98715,306.41867,28.75586,28.499054
833,10520,1,480.5431,116.31267,27.084259,27.766144
834,10520,1,461.7244,119.93085,25.735947,24.822021
835,10582,0,304.9102,293.407,22.44992,22.328522
836,10582,1,364.73276,472.88705,37.05417,37.633575
837,10582,1,529.4924,254.7456,28.580383,27.880371
838,10582,0,504.45142,105.49202,19.49405,18.8703
839,10582,1,523.951,191.58908,20.972916,20.379395
840,10582,0,498.6883,82.880875,24.790245,24.270813
841,10582,1,483.17258,450.04755,20.042542,19.718964
842,10607,1,475.98172,417.04877,26.871277,27.109772
843,10607,0,48.825985,127.805855,21.963142,21.609608
844,10607,1,8.574963,335.7227,28.982544,28.751534
845,10607,1,33.88606,331.74857,32.74347,31.77737
846,10607,1,0.0,471.5798,31.69168,18.220795
847,10646,1,86.13725,382.70496,33.708588,33.833504
848,10646,1,418.32468,158.59267,42.534042,42.403625
849,10646,1,480.71594,242.22017,33.640823,33.437866
850,10646,1,50.63529,0.0,23.913181,25.168331
851,10646,1,356.02148,84.54265,35.791847,35.565247
852,10646,0,162.98439,322.38162,29.39505,29.944641
853,10673,1,224.86414,38.879406,24.193157,24.716751
854,10673,0,293.63126,140.19763,25.486557,25.42871
855,10673,0,50.384583,88.02705,15.302269,15.6751175
856,10720,0,461.23123,8.769493,26.703907,26.391174
857,10720,1,355.88412,313.4659,30.801666,31.42868
858,10720,0,242.65479,447.84073,21.88675,21.94815
859,10720,0,222.42967,71.94796,18.490646,18.45488
860,10720,0,244.20181,480.44342,17.180878,17.052246
861,10792,0,430.28223,261.68738,30.035156,29.918823
862,10792,0,191.23454,229.06367,23.614792,23.701874
863,10792,0,198.60608,336.3558,19.426239,19.451324
864,10792,0,294.46063,50.889526,17.554771,17.309418
865,10793,1,327.486,151.66591,30.419632,29.928192
866,10793,0,209.94023,297.6888,23.456604,23.918198
867,10793,1,312.06998,174.10771,24.392136,24.616608
868,10793,0,415.91696,475.55582,16.072144,15.798859
869,10828,0,153.36343,101.92037,23.92794,23.832596
870,10828,0,99.71798,176.80057,26.807068,26.738289
871,10828,0,473.42197,375.33185,30.998596,31.369629
872,10828,1,373.04312,350.34888,37.754883,37.44165
873,10828,0,121.80175,41.77118,24.537796,25.017815
874,10828,0,355.2933,504.02228,23.977722,24.533264
875,10828,0,180.45738,20.695976,20.40326,20.549225
876,10828,0,189.66588,175.23793,28.186676,28.530533
877,10828,0,488.25577,467.81265,25.2294,25.826324
878,10828,0,546.89087,43.856216,30.32705,21.10913
879,10845,1,113.43852,391.462,27.59262,27.592789
880,10845,1,545.2417,43.6162,31.344273,22.7583
881,10845,0,131.27974,475.60068,30.558014,30.340103
882,10845,0,341.1997,305.43427,36.09912,36.309082
883,10845,0,275.9384,437.2324,18.166626,18.525574
884,10845,1,105.352005,347.84583,26.358795,25.268906
885,10961,0,523.4141,8.203407,16.311205,16.540466
886,10961,0,180.62915,9.542164,18.789083,18.915924
887,10961,0,458.46652,378.9114,26.748749,26.463562
888,10961,0,429.48697,111.13921,38.2548,38.065094
889,10961,0,484.9528,264.5921,35.89337,35.79947
890,10961,0,330.6969,218.11185,21.550385,21.455627
891,10961,0,232.2243,13.602145,29.617462,29.338379
892,10961,0,439.6336,14.50044,22.918617,23.029877
893,10961,0,84.76188,118.11008,24.94249,25.161453
894,10961,1,306.66644,44.16456,32.82196,32.977173
895,10961,0,143.90614,179.49652,23.513489,23.696136
896,10961,1,138.07289,60.683033,25.165188,25.328995
897,10961,0,535.1808,453.34415,17.645142,17.745422
898,10961,0,503.99634,389.6078,24.516663,24.39917
899,10961,1,290.3847,145.49936,35.587067,36.0914
900,11453,0,362.92892,209.5962,32.00374,32.335846
901,11453,0,308.86157,36.771748,19.283848,19.434174
902,11453,0,216.9963,250.45851,25.76036,25.272827
903,15204,0,305.2696,61.314926,29.029793,28.725433
904,15204,1,167.51006,150.35927,27.351212,26.613861
905,15204,1,152.40497,257.81317,32.06125,31.475632
906,15544,1,28.583553,167.37663,31.502014,31.49974
907,15544,1,43.550613,77.87692,31.206741,31.03769
908,15544,1,174.9315,275.7928,27.222198,27.595291
909,15544,0,441.76263,101.14728,21.540306,21.50589
910,15544,1,289.64645,232.97981,22.901672,22.97113
911,15544,0,341.3554,371.18372,13.189209,13.47464
912,15613,1,400.14484,480.86984,34.411713,35.133423
913,15642,1,463.13394,213.75015,32.154663,32.218933
914,15642,1,421.5132,43.98729,24.855377,24.513031
915,15642,1,478.43225,123.326614,32.36032,31.986145
916,15642,0,385.2297,180.04633,19.55545,19.617004
917,15703,1,394.98694,118.11831,37.41729,37.433533
918,15703,1,471.29788,180.64812,17.494919,17.164246
919,15784,1,406.68973,92.61894,31.968163,31.563965
920,15784,1,381.64343,162.833,28.54715,28.194214
921,15784,1,467.7361,373.56778,24.315979,24.225555
922,15784,0,535.9217,273.8011,16.159729,16.194763
923,15784,1,389.9921,495.69336,23.158447,22.856201
924,15784,0,518.5705,453.2366,20.719025,20.892395
925,16004,0,68.334724,87.755424,22.899063,22.519043
926,16004,1,207.2962,82.348495,32.47319,31.3228
927,16004,1,158.74852,404.19,28.346619,27.655777
928,16004,0,185.17505,321.15366,23.465881,23.961472
929,16165,1,166.59044,469.27338,27.715912,27.263794
930,16165,1,35.757717,286.79205,32.15033,31.32761
931,16165,1,252.15933,26.881887,24.08962,23.956665
932,16165,1,190.68666,114.470436,27.160301,26.500534
933,16165,0,316.88608,167.93367,22.506134,22.07965
934,16165,0,355.58084,486.81058,19.73639,19.579926
935,16165,0,16.85117,215.17479,23.176208,23.432606
936,16165,0,216.64777,165.39134,22.076035,22.260025
937,16165,1,1.2428106,340.9049,26.265686,26.004547
938,16165,0,379.4429,177.613,19.665405,19.455933
939,16165,0,339.42197,157.42514,19.57431,19.18692
940,16210,1,122.649956,81.91926,27.422379,26.956596
941,16210,1,254.5193,498.77194,21.27481,21.30803
942,16210,0,132.62694,205.163,19.489166,19.509048
943,16210,0,312.35052,153.68408,19.054855,18.79895
944,16210,0,532.6399,455.04294,18.98059,19.169495
945,16210,0,264.395,32.270573,17.416012,17.086609
946,16210,0,289.36188,90.12863,18.702888,18.919678
947,16236,0,82.8591,217.24629,25.023682,24.090073
948,16236,0,190.29742,479.3253,14.488495,14.483871
949,16236,0,68.539375,32.74552,18.4777,18.703102
950,16236,0,444.88882,71.96801,23.29261,23.39389
951,16281,0,396.62027,38.504456,29.48478,29.689758
952,16281,0,364.59512,115.926445,21.348274,21.311127
953,16281,0,460.40686,305.4072,21.680481,21.488129
954,16281,0,80.698654,460.75555,25.547302,25.00003
955,16281,0,519.1559,189.65268,15.899872,16.017334
956,16281,0,64.925735,277.2481,19.878693,19.803535
957,16281,1,64.89632,277.07748,19.576447,19.609467
958,16309,1,119.18969,109.12183,24.606377,24.416695
959,16309,0,526.81976,11.824878,19.040169,19.113403
960,16309,0,281.79984,117.9254,22.440933,22.653046
961,16309,0,307.36182,187.22049,17.995087,18.146637
962,16309,0,130.8778,238.86461,15.064667,15.181137
963,16309,0,526.1056,482.78085,18.612854,18.756348
964,16309,0,373.22797,400.53928,16.37677,15.996613
965,16350,0,92.91785,191.73375,22.81018,22.350403
966,16350,0,71.025314,181.80034,22.698853,22.25187
967,16370,1,526.19006,115.174446,20.234718,20.270264
968,16370,0,76.65716,129.42601,17.928513,17.875916
969,16370,1,407.10184,402.2087,18.27887,18.409088
970,16370,1,517.72314,258.99606,21.174683,21.362976
971,16370,0,93.93369,312.86807,18.720367,18.810204
972,16370,1,528.2561,75.06299,14.656006,14.6922
973,16370,0,80.20497,269.18967,16.656494,16.646317
974,16407,1,548.90466,133.53934,25.40187,19.095337
975,16407,0,318.35626,295.644,18.055511,17.91446
976,16407,0,364.31595,463.2672,19.773865,19.758331
977,16407,0,83.07474,129.04887,20.504837,20.757355
978,16407,0,185.32817,65.617645,16.168167,16.169327
979,16407,0,354.22,259.827,22.222778,21.835022
980,16407,0,409.5606,391.12195,16.330902,16.853516
981,16407,0,175.72295,44.062714,19.987991,19.904709
982,16407,0,128.88919,39.304615,11.786781,12.174484
983,16407,1,80.50493,435.33215,21.990692,21.901009
984,16407,0,153.6794,473.73322,15.31842,15.032471
985,16407,0,307.66974,443.5867,15.575989,15.7164
986,16495,0,319.23907,385.99698,20.297485,20.533264
987,16495,1,277.6535,296.36426,18.798767,18.496063
988,16495,0,477.00488,157.8473,16.38681,16.305328
989,16532,0,149.4065,108.18732,24.040497,23.930466
990,16532,1,533.5372,433.21393,30.681213,30.509766
991,16532,1,113.032,8.58832,25.24948,25.169037
992,16532,0,407.25485,377.84155,23.10138,23.467926
993,16532,0,306.58282,151.13644,22.092743,22.293732
994,16532,0,348.5927,500.58582,17.325562,17.118439
995,16532,0,251.80777,29.700256,22.117271,22.052673
996,16532,1,116.55839,49.546093,30.172451,29.60476
997,16532,0,365.95578,137.24608,21.250504,21.29422
998,16532,0,379.3388,258.32916,20.789703,20.888062
999,16532,1,509.0877,62.181038,23.884308,24.619812
1000,16532,0,238.14359,247.82353,19.776932,19.786224
1001,16532,0,0.0,73.51322,19.618279,12.173487
1002,16532,1,517.34546,14.513466,25.407719,25.123413
1003,16532,1,523.5268,207.64839,19.291,19.546143
1004,16532,1,521.7824,234.60532,17.836487,18.47931
1005,16594,1,462.8044,338.6914,23.489502,23.186005
1006,16594,0,315.4415,189.91846,23.644974,23.570526
1007,16594,0,208.51205,390.43356,14.333649,13.744537
1008,16594,1,277.5135,107.84457,17.013542,17.369751
1009,16697,1,298.27966,1.9220871,21.438322,21.367157
1010,16697,0,345.09088,283.99454,24.432007,24.768707
1011,16697,1,157.64296,465.2036,25.6568,25.565948
1012,16697,1,286.30045,408.27505,17.461334,17.779968
1013,16697,1,175.16243,373.0579,19.456787,19.452103
1014,16697,0,115.92142,374.59232,19.709167,19.20543
1015,16697,0,109.493416,374.80096,21.765472,22.093712
1016,16697,1,288.16162,409.56943,17.46579,18.093536
1017,16697,0,103.07334,375.82928,21.377594,21.48249
1018,16780,1,484.9011,385.30878,29.914307,29.853302
1019,16780,1,479.05844,415.546,22.02069,21.931458
1020,16780,1,456.79016,221.21178,30.168442,30.046906
1021,16780,1,356.597,98.47837,24.647606,24.916504
1022,16780,1,386.6912,336.9986,23.132965,23.244629
1023,16780,1,446.22534,40.382183,29.143078,28.78357
1024,16780,1,400.10245,83.172585,25.31186,25.097198
1025,16780,0,435.9944,299.38556,18.418304,18.185394
1026,16780,1,478.92206,0.0,19.88479,24.84552
1027,16780,1,302.653,295.92163,18.259918,18.304688
1028,16878,1,441.81686,50.808052,29.369362,29.173828
1029,16930,1,199.35645,119.32634,24.71402,24.7276
1030,17030,1,228.3968,384.81854,34.803253,34.889816
1031,17030,0,354.80826,371.39737,23.44458,23.450104
1032,17030,1,245.42662,102.769516,36.62715,36.65016
1033,17030,0,162.0572,284.86105,23.768494,23.556076
1034,17051,1,181.81873,449.56027,28.455536,28.185364
1035,17051,0,215.93187,426.0009,19.535217,19.480774
1036,17051,1,302.71542,435.97128,28.73529,28.64502
1037,17075,1,241.80925,313.15973,38.137695,38.130844
1038,17075,0,470.4422,343.74982,23.929626,23.842285
1039,17091,0,497.82846,369.58035,25.063354,24.966705
