episode,reward
2869,3.90000007301569
2870,3.90000007301569
2871,3.90000007301569
2872,3.90000007301569
2873,3.90000007301569
2874,3.90000007301569
2875,3.90000007301569
2876,3.90000007301569
2877,3.90000007301569
2878,3.90000007301569
2879,3.90000007301569
2880,3.90000007301569
2881,3.90000007301569
2882,3.90000007301569
2883,3.90000007301569
2884,3.90000007301569
2885,3.90000007301569
2886,8.400000125169754
2887,3.90000007301569
2888,3.90000007301569
2889,3.90000007301569
2890,3.90000007301569
2891,3.90000007301569
2892,4.000000074505806
2893,4.800000086426735
2894,3.90000007301569
2895,3.90000007301569
2896,3.90000007301569
2897,3.90000007301569
2898,3.90000007301569
2899,3.90000007301569
2900,4.900000087916851
2901,3.90000007301569
2902,3.90000007301569
2903,3.90000007301569
2904,3.90000007301569
2905,3.90000007301569
2906,3.90000007301569
2907,4.500000081956387
2908,3.90000007301569
2909,3.90000007301569
2910,3.90000007301569
2911,3.90000007301569
2912,4.000000074505806
2913,3.90000007301569
2914,3.90000007301569
2915,8.400000125169754
2916,3.90000007301569
2917,4.700000084936619
2918,3.90000007301569
2919,3.90000007301569
2920,3.90000007301569
2921,4.000000074505806
2922,3.90000007301569
2923,3.90000007301569
2924,3.90000007301569
2925,3.90000007301569
2926,3.90000007301569
2927,4.100000075995922
2928,3.90000007301569
2929,3.90000007301569
2930,3.90000007301569
2931,3.90000007301569
2932,3.90000007301569
2933,3.90000007301569
2934,3.90000007301569
2935,3.90000007301569
2936,6.100000090897083
2937,3.90000007301569
2938,3.90000007301569
2939,3.90000007301569
2940,3.90000007301569
2941,3.90000007301569
2942,3.90000007301569
2943,3.90000007301569
2944,3.90000007301569
2945,3.90000007301569
2946,3.90000007301569
2947,3.90000007301569
2948,3.90000007301569
2949,3.90000007301569
2950,3.90000007301569
2951,3.90000007301569
2952,3.90000007301569
2953,6.000000089406967
2954,3.90000007301569
2955,3.90000007301569
2956,3.90000007301569
2957,3.90000007301569
2958,3.90000007301569
2959,3.90000007301569
2960,3.90000007301569
2961,3.90000007301569
2962,3.90000007301569
2963,3.90000007301569
2964,3.90000007301569
2965,3.90000007301569
2966,3.90000007301569
2967,3.90000007301569
2968,3.90000007301569
2969,3.90000007301569
2970,3.90000007301569
2971,3.90000007301569
2972,3.90000007301569
2973,3.90000007301569
2974,3.90000007301569
2975,3.90000007301569
2976,3.90000007301569
2977,3.90000007301569
2978,3.90000007301569
2979,3.90000007301569
2980,3.90000007301569
2981,3.90000007301569
2982,6.800000101327896
2983,4.600000083446503
2984,4.000000074505806
2985,3.90000007301569
2986,3.90000007301569
2987,3.90000007301569
2988,3.90000007301569
2989,3.90000007301569
2990,3.90000007301569
2991,3.90000007301569
2992,3.90000007301569
2993,3.90000007301569
2994,3.90000007301569
2995,3.90000007301569
2996,4.100000075995922
2997,4.700000084936619
2998,3.90000007301569
2999,3.90000007301569
3000,3.90000007301569
3001,6.200000092387199
3002,3.90000007301569
3003,3.90000007301569
3004,3.90000007301569
3005,3.90000007301569
3006,3.90000007301569
3007,3.90000007301569
3008,3.90000007301569
3009,3.90000007301569
3010,3.90000007301569
3011,3.90000007301569
3012,3.90000007301569
3013,3.90000007301569
3014,3.90000007301569
3015,4.100000075995922
3016,3.90000007301569
3017,3.90000007301569
3018,3.90000007301569
3019,3.90000007301569
3020,3.90000007301569
3021,3.90000007301569
3022,3.90000007301569
3023,3.90000007301569
3024,3.90000007301569
3025,3.90000007301569
3026,3.90000007301569
3027,3.90000007301569
3028,3.90000007301569
3029,6.800000101327896
3030,3.90000007301569
3031,3.90000007301569
3032,3.90000007301569
3033,3.90000007301569
3034,4.200000077486038
3035,3.90000007301569
3036,3.90000007301569
3037,3.90000007301569
3038,3.90000007301569
3039,3.90000007301569
3040,3.90000007301569
3041,3.90000007301569
3042,3.90000007301569
3043,3.90000007301569
3044,3.90000007301569
3045,3.90000007301569
3046,3.90000007301569
3047,3.90000007301569
3048,3.90000007301569
3049,4.200000077486038
3050,3.90000007301569
3051,4.100000075995922
3052,3.90000007301569
3053,3.90000007301569
3054,3.90000007301569
3055,3.90000007301569
3056,3.90000007301569
3057,3.90000007301569
3058,3.90000007301569
3059,3.90000007301569
3060,3.90000007301569
3061,4.200000077486038
3062,3.90000007301569
3063,3.90000007301569
3064,3.90000007301569
3065,3.90000007301569
3066,3.90000007301569
3067,3.90000007301569
3068,3.90000007301569
3069,3.90000007301569
3070,3.90000007301569
3071,3.90000007301569
3072,3.90000007301569
3073,3.90000007301569
3074,3.90000007301569
3075,3.90000007301569
3076,3.90000007301569
3077,3.90000007301569
3078,3.90000007301569
3079,3.90000007301569
3080,3.90000007301569
3081,3.90000007301569
3082,3.90000007301569
3083,3.90000007301569
3084,4.500000081956387
3085,3.90000007301569
3086,3.90000007301569
3087,3.90000007301569
3088,3.90000007301569
3089,3.90000007301569
3090,4.900000087916851
3091,3.90000007301569
3092,3.90000007301569
3093,3.90000007301569
3094,3.90000007301569
3095,3.90000007301569
3096,3.90000007301569
3097,3.90000007301569
3098,8.400000125169754
3099,3.90000007301569
3100,3.90000007301569
3101,3.90000007301569
3102,3.90000007301569
3103,8.400000125169754
3104,3.90000007301569
3105,3.90000007301569
3106,3.90000007301569
3107,8.400000125169754
3108,3.90000007301569
3109,3.90000007301569
3110,3.90000007301569
3111,3.90000007301569
3112,3.90000007301569
3113,3.90000007301569
3114,3.90000007301569
3115,3.90000007301569
3116,3.90000007301569
3117,3.90000007301569
3118,4.900000087916851
3119,3.90000007301569
3120,3.90000007301569
3121,3.90000007301569
3122,3.90000007301569
3123,3.90000007301569
3124,3.90000007301569
3125,3.90000007301569
3126,3.90000007301569
3127,3.90000007301569
3128,3.90000007301569
3129,3.90000007301569
3130,3.90000007301569
3131,3.90000007301569
3132,3.90000007301569
3133,3.90000007301569
3134,3.90000007301569
3135,3.90000007301569
3136,3.90000007301569
3137,3.90000007301569
3138,3.90000007301569
3139,3.90000007301569
3140,3.90000007301569
3141,3.90000007301569
3142,3.90000007301569
3143,3.90000007301569
3144,3.90000007301569
3145,3.90000007301569
3146,4.800000086426735
3147,3.90000007301569
3148,3.90000007301569
3149,3.90000007301569
3150,3.90000007301569
3151,3.90000007301569
3152,3.90000007301569
3153,3.90000007301569
3154,3.90000007301569
3155,6.70000009983778
3156,4.800000086426735
3157,3.90000007301569
3158,3.90000007301569
3159,3.90000007301569
3160,8.400000125169754
3161,3.90000007301569
3162,3.90000007301569
3163,3.90000007301569
3164,3.90000007301569
3165,4.500000081956387
3166,3.90000007301569
3167,3.90000007301569
3168,3.90000007301569
3169,3.90000007301569
3170,3.90000007301569
3171,3.90000007301569
3172,3.90000007301569
3173,4.000000074505806
3174,3.90000007301569
3175,3.90000007301569
3176,3.90000007301569
3177,3.90000007301569
3178,3.90000007301569
3179,3.90000007301569
3180,3.90000007301569
3181,3.90000007301569
3182,3.90000007301569
3183,3.90000007301569
3184,6.70000009983778
3185,3.90000007301569
3186,3.90000007301569
3187,3.90000007301569
3188,3.90000007301569
3189,3.90000007301569
3190,3.90000007301569
3191,3.90000007301569
3192,3.90000007301569
3193,3.90000007301569
3194,3.90000007301569
3195,3.90000007301569
3196,3.90000007301569
3197,3.90000007301569
3198,3.90000007301569
3199,4.800000086426735
3200,3.90000007301569
3201,3.90000007301569
3202,9.300000138580799
3203,4.800000086426735
3204,3.90000007301569
3205,3.90000007301569
3206,3.90000007301569
3207,3.90000007301569
3208,3.90000007301569
3209,3.90000007301569
3210,3.90000007301569
3211,3.90000007301569
3212,8.50000012665987
3213,3.90000007301569
3214,3.90000007301569
3215,3.90000007301569
3216,4.100000075995922
3217,3.90000007301569
3218,3.90000007301569
3219,3.90000007301569
3220,3.90000007301569
3221,3.90000007301569
3222,3.90000007301569
3223,3.90000007301569
3224,3.90000007301569
3225,3.90000007301569
3226,3.90000007301569
3227,3.90000007301569
3228,3.90000007301569
3229,3.90000007301569
3230,3.90000007301569
3231,3.90000007301569
3232,3.90000007301569
3233,3.90000007301569
3234,3.90000007301569
3235,3.90000007301569
3236,3.90000007301569
3237,3.90000007301569
3238,3.90000007301569
3239,3.90000007301569
3240,3.90000007301569
3241,3.90000007301569
3242,3.90000007301569
3243,3.90000007301569
3244,3.90000007301569
3245,3.90000007301569
3246,3.90000007301569
3247,3.90000007301569
3248,3.90000007301569
3249,3.90000007301569
3250,3.90000007301569
3251,3.90000007301569
3252,3.90000007301569
3253,3.90000007301569
3254,3.90000007301569
3255,3.90000007301569
3256,3.90000007301569
3257,4.700000084936619
3258,3.90000007301569
3259,3.90000007301569
3260,3.90000007301569
3261,3.90000007301569
3262,3.90000007301569
3263,3.90000007301569
3264,3.90000007301569
3265,3.90000007301569
3266,3.90000007301569
3267,4.300000078976154
3268,3.90000007301569
3269,4.000000074505806
3270,3.90000007301569
3271,3.90000007301569
3272,4.800000086426735
3273,3.90000007301569
3274,3.90000007301569
3275,3.90000007301569
3276,3.90000007301569
3277,3.90000007301569
3278,3.90000007301569
3279,4.500000081956387
3280,3.90000007301569
3281,3.90000007301569
3282,3.90000007301569
3283,4.200000077486038
3284,3.90000007301569
3285,3.90000007301569
3286,3.90000007301569
3287,3.90000007301569
3288,3.90000007301569
3289,3.90000007301569
3290,3.90000007301569
3291,4.300000078976154
3292,4.200000077486038
3293,3.90000007301569
3294,3.90000007301569
3295,3.90000007301569
3296,3.90000007301569
3297,3.90000007301569
3298,4.600000083446503
3299,3.90000007301569
3300,3.90000007301569
3301,3.90000007301569
3302,3.90000007301569
3303,3.90000007301569
3304,3.90000007301569
3305,3.90000007301569
3306,3.90000007301569
3307,3.90000007301569
3308,3.90000007301569
3309,4.800000086426735
3310,3.90000007301569
3311,3.90000007301569
3312,3.90000007301569
3313,3.90000007301569
3314,4.900000087916851
3315,3.90000007301569
3316,3.90000007301569
3317,6.200000092387199
3318,3.90000007301569
3319,6.70000009983778
3320,4.4000000804662704
3321,3.90000007301569
3322,3.90000007301569
3323,3.90000007301569
3324,3.90000007301569
3325,3.90000007301569
3326,3.90000007301569
3327,3.90000007301569
3328,3.90000007301569
3329,3.90000007301569
3330,3.90000007301569
3331,3.90000007301569
3332,3.90000007301569
3333,4.100000075995922
3334,3.90000007301569
3335,3.90000007301569
3336,3.90000007301569
3337,3.90000007301569
3338,3.90000007301569
3339,3.90000007301569
3340,3.90000007301569
3341,3.90000007301569
3342,4.300000078976154
3343,3.90000007301569
3344,3.90000007301569
3345,3.90000007301569
3346,3.90000007301569
3347,3.90000007301569
3348,3.90000007301569
3349,6.600000098347664
3350,6.70000009983778
3351,3.90000007301569
3352,3.90000007301569
3353,3.90000007301569
3354,3.90000007301569
3355,3.90000007301569
3356,3.90000007301569
3357,3.90000007301569
3358,3.90000007301569
3359,4.100000075995922
3360,3.90000007301569
3361,3.90000007301569
3362,3.90000007301569
3363,8.400000125169754
3364,3.90000007301569
3365,6.100000090897083
3366,3.90000007301569
3367,3.90000007301569
3368,3.90000007301569
3369,3.90000007301569
3370,3.90000007301569
3371,3.90000007301569
3372,3.90000007301569
3373,5.000000089406967
3374,3.90000007301569
3375,3.90000007301569
3376,3.90000007301569
3377,3.90000007301569
3378,3.90000007301569
3379,3.90000007301569
3380,3.90000007301569
3381,3.90000007301569
3382,3.90000007301569
3383,3.90000007301569
3384,3.90000007301569
3385,3.90000007301569
3386,3.90000007301569
3387,3.90000007301569
3388,3.90000007301569
3389,3.90000007301569
3390,3.90000007301569
3391,3.90000007301569
3392,3.90000007301569
3393,3.90000007301569
3394,4.000000074505806
3395,3.90000007301569
3396,8.400000125169754
3397,3.90000007301569
3398,3.90000007301569
3399,3.90000007301569
3400,3.90000007301569
3401,3.90000007301569
3402,3.90000007301569
3403,3.90000007301569
3404,3.90000007301569
3405,3.90000007301569
3406,3.90000007301569
3407,3.90000007301569
3408,3.90000007301569
3409,3.90000007301569
3410,3.90000007301569
3411,3.90000007301569
3412,3.90000007301569
3413,3.90000007301569
3414,3.90000007301569
3415,3.90000007301569
3416,3.90000007301569
3417,3.90000007301569
3418,4.100000075995922
3419,3.90000007301569
3420,6.500000096857548
3421,3.90000007301569
3422,3.90000007301569
3423,3.90000007301569
3424,6.000000089406967
3425,4.700000084936619
3426,3.90000007301569
3427,11.000000149011612
3428,3.90000007301569
3429,3.90000007301569
3430,3.90000007301569
3431,4.300000078976154
3432,3.90000007301569
3433,3.90000007301569
3434,4.700000084936619
3435,4.200000077486038
3436,6.400000095367432
3437,3.90000007301569
3438,3.90000007301569
3439,4.800000086426735
3440,6.3000000938773155
3441,5.000000089406967
3442,3.90000007301569
3443,3.90000007301569
3444,3.90000007301569
3445,8.400000125169754
3446,3.90000007301569
3447,3.90000007301569
3448,6.600000098347664
3449,3.90000007301569
3450,3.90000007301569
3451,6.800000101327896
3452,3.90000007301569
3453,3.90000007301569
3454,3.90000007301569
3455,3.90000007301569
3456,3.90000007301569
3457,3.90000007301569
3458,3.90000007301569
3459,3.90000007301569
3460,3.90000007301569
3461,3.90000007301569
3462,3.90000007301569
3463,3.90000007301569
3464,3.90000007301569
3465,3.90000007301569
3466,3.90000007301569
3467,8.400000125169754
3468,3.90000007301569
3469,3.90000007301569
3470,3.90000007301569
3471,4.600000083446503
3472,3.90000007301569
3473,6.70000009983778
3474,3.90000007301569
3475,3.90000007301569
3476,3.90000007301569
3477,3.90000007301569
3478,3.90000007301569
3479,3.90000007301569
3480,3.90000007301569
3481,3.90000007301569
3482,3.90000007301569
3483,3.90000007301569
3484,4.900000087916851
3485,8.400000125169754
3486,3.90000007301569
3487,3.90000007301569
3488,3.90000007301569
3489,3.90000007301569
3490,3.90000007301569
3491,3.90000007301569
3492,3.90000007301569
3493,3.90000007301569
3494,3.90000007301569
3495,3.90000007301569
3496,3.90000007301569
3497,3.90000007301569
3498,3.90000007301569
3499,6.500000096857548
3500,3.90000007301569
3501,3.90000007301569
3502,3.90000007301569
3503,3.90000007301569
3504,3.90000007301569
3505,3.90000007301569
3506,3.90000007301569
3507,6.800000101327896
3508,8.400000125169754
3509,3.90000007301569
3510,3.90000007301569
3511,3.90000007301569
3512,4.900000087916851
3513,3.90000007301569
3514,3.90000007301569
3515,4.000000074505806
3516,3.90000007301569
3517,3.90000007301569
3518,3.90000007301569
3519,3.90000007301569
3520,3.90000007301569
3521,3.90000007301569
3522,3.90000007301569
3523,3.90000007301569
3524,3.90000007301569
3525,6.3000000938773155
3526,3.90000007301569
3527,3.90000007301569
3528,3.90000007301569
3529,3.90000007301569
3530,3.90000007301569
3531,3.90000007301569
3532,3.90000007301569
3533,3.90000007301569
3534,3.90000007301569
3535,3.90000007301569
3536,3.90000007301569
3537,3.90000007301569
3538,3.90000007301569
3539,6.000000089406967
3540,3.90000007301569
3541,3.90000007301569
3542,3.90000007301569
3543,3.90000007301569
3544,6.000000089406967
3545,3.90000007301569
3546,3.90000007301569
3547,3.90000007301569
3548,3.90000007301569
3549,3.90000007301569
3550,3.90000007301569
3551,3.90000007301569
3552,3.90000007301569
3553,6.400000095367432
3554,3.90000007301569
3555,3.90000007301569
3556,5.000000089406967
3557,4.700000084936619
3558,4.800000086426735
3559,6.400000095367432
3560,11.100000150501728
3561,3.90000007301569
3562,3.90000007301569
3563,3.90000007301569
3564,3.90000007301569
3565,3.90000007301569
3566,3.90000007301569
3567,3.90000007301569
3568,3.90000007301569
3569,3.90000007301569
3570,3.90000007301569
3571,3.90000007301569
3572,3.90000007301569
3573,3.90000007301569
3574,8.400000125169754
3575,3.90000007301569
3576,3.90000007301569
3577,3.90000007301569
3578,3.90000007301569
3579,4.600000083446503
3580,3.90000007301569
3581,3.90000007301569
3582,3.90000007301569
3583,3.90000007301569
3584,3.90000007301569
3585,3.90000007301569
3586,8.400000125169754
3587,3.90000007301569
3588,3.90000007301569
3589,3.90000007301569
3590,3.90000007301569
3591,3.90000007301569
3592,3.90000007301569
3593,3.90000007301569
3594,3.90000007301569
3595,3.90000007301569
3596,3.90000007301569
3597,8.400000125169754
3598,3.90000007301569
3599,3.90000007301569
3600,3.90000007301569
3601,3.90000007301569
3602,3.90000007301569
3603,3.90000007301569
3604,3.90000007301569
3605,3.90000007301569
3606,3.90000007301569
3607,3.90000007301569
3608,3.90000007301569
3609,3.90000007301569
3610,6.100000090897083
3611,3.90000007301569
3612,3.90000007301569
3613,3.90000007301569
3614,3.90000007301569
3615,3.90000007301569
3616,3.90000007301569
3617,3.90000007301569
3618,3.90000007301569
3619,3.90000007301569
3620,5.000000089406967
3621,3.90000007301569
3622,6.70000009983778
3623,3.90000007301569
3624,3.90000007301569
3625,4.800000086426735
3626,3.90000007301569
3627,3.90000007301569
3628,3.90000007301569
3629,3.90000007301569
3630,3.90000007301569
3631,4.600000083446503
3632,6.200000092387199
3633,3.90000007301569
3634,3.90000007301569
3635,3.90000007301569
3636,3.90000007301569
3637,3.90000007301569
3638,3.90000007301569
3639,4.700000084936619
3640,3.90000007301569
3641,3.90000007301569
3642,3.90000007301569
3643,3.90000007301569
3644,5.000000089406967
3645,13.10000018030405
3646,3.90000007301569
3647,3.90000007301569
3648,3.90000007301569
3649,3.90000007301569
3650,3.90000007301569
3651,3.90000007301569
3652,3.90000007301569
3653,3.90000007301569
3654,8.400000125169754
3655,4.600000083446503
3656,3.90000007301569
3657,3.90000007301569
3658,6.600000098347664
3659,3.90000007301569
3660,3.90000007301569
3661,3.90000007301569
3662,3.90000007301569
3663,3.90000007301569
3664,3.90000007301569
3665,3.90000007301569
3666,3.90000007301569
3667,3.90000007301569
3668,3.90000007301569
3669,3.90000007301569
3670,3.90000007301569
3671,3.90000007301569
3672,6.200000092387199
3673,3.90000007301569
3674,3.90000007301569
3675,5.000000089406967
3676,3.90000007301569
3677,3.90000007301569
3678,3.90000007301569
3679,3.90000007301569
3680,3.90000007301569
3681,3.90000007301569
3682,3.90000007301569
3683,3.90000007301569
3684,3.90000007301569
3685,3.90000007301569
3686,3.90000007301569
3687,3.90000007301569
3688,3.90000007301569
3689,3.90000007301569
3690,3.90000007301569
3691,3.90000007301569
3692,3.90000007301569
3693,4.700000084936619
3694,3.90000007301569
3695,4.300000078976154
3696,3.90000007301569
3697,3.90000007301569
3698,3.90000007301569
3699,8.400000125169754
3700,3.90000007301569
3701,3.90000007301569
3702,3.90000007301569
3703,3.90000007301569
3704,4.500000081956387
3705,3.90000007301569
3706,4.800000086426735
3707,3.90000007301569
3708,8.400000125169754
3709,3.90000007301569
3710,3.90000007301569
3711,3.90000007301569
3712,3.90000007301569
3713,3.90000007301569
3714,8.400000125169754
3715,3.90000007301569
3716,3.90000007301569
3717,4.800000086426735
3718,8.400000125169754
3719,4.700000084936619
3720,3.90000007301569
3721,3.90000007301569
3722,3.90000007301569
3723,3.90000007301569
3724,3.90000007301569
3725,3.90000007301569
3726,3.90000007301569
3727,3.90000007301569
3728,9.300000138580799
3729,3.90000007301569
3730,3.90000007301569
3731,5.000000089406967
3732,3.90000007301569
3733,3.90000007301569
3734,3.90000007301569
3735,3.90000007301569
3736,3.90000007301569
3737,3.90000007301569
3738,3.90000007301569
3739,3.90000007301569
3740,3.90000007301569
3741,3.90000007301569
3742,3.90000007301569
3743,3.90000007301569
3744,3.90000007301569
3745,3.90000007301569
3746,4.700000084936619
3747,3.90000007301569
3748,3.90000007301569
3749,3.90000007301569
3750,8.400000125169754
3751,3.90000007301569
3752,3.90000007301569
3753,3.90000007301569
3754,3.90000007301569
3755,3.90000007301569
3756,3.90000007301569
3757,3.90000007301569
3758,3.90000007301569
3759,3.90000007301569
3760,3.90000007301569
3761,6.70000009983778
3762,3.90000007301569
3763,3.90000007301569
3764,3.90000007301569
3765,3.90000007301569
3766,3.90000007301569
3767,3.90000007301569
3768,3.90000007301569
3769,3.90000007301569
3770,4.000000074505806
3771,3.90000007301569
3772,3.90000007301569
3773,4.500000081956387
3774,3.90000007301569
3775,3.90000007301569
3776,3.90000007301569
3777,4.4000000804662704
3778,3.90000007301569
3779,3.90000007301569
3780,3.90000007301569
3781,3.90000007301569
3782,3.90000007301569
3783,3.90000007301569
3784,3.90000007301569
3785,4.500000081956387
3786,3.90000007301569
3787,3.90000007301569
3788,3.90000007301569
3789,3.90000007301569
3790,3.90000007301569
3791,3.90000007301569
3792,4.900000087916851
3793,3.90000007301569
3794,3.90000007301569
3795,3.90000007301569
3796,3.90000007301569
3797,3.90000007301569
3798,3.90000007301569
3799,4.800000086426735
3800,3.90000007301569
3801,3.90000007301569
3802,3.90000007301569
3803,3.90000007301569
3804,3.90000007301569
3805,3.90000007301569
3806,3.90000007301569
3807,6.400000095367432
3808,4.800000086426735
3809,3.90000007301569
3810,3.90000007301569
3811,3.90000007301569
3812,3.90000007301569
3813,3.90000007301569
3814,4.300000078976154
3815,3.90000007301569
3816,4.800000086426735
3817,3.90000007301569
3818,4.200000077486038
3819,3.90000007301569
3820,4.4000000804662704
3821,3.90000007301569
3822,3.90000007301569
3823,3.90000007301569
3824,3.90000007301569
3825,8.400000125169754
3826,6.500000096857548
3827,3.90000007301569
3828,3.90000007301569
3829,3.90000007301569
3830,8.400000125169754
3831,3.90000007301569
3832,3.90000007301569
3833,3.90000007301569
3834,3.90000007301569
3835,3.90000007301569
3836,8.400000125169754
3837,3.90000007301569
3838,3.90000007301569
3839,3.90000007301569
3840,3.90000007301569
3841,3.90000007301569
3842,3.90000007301569
3843,3.90000007301569
3844,3.90000007301569
3845,3.90000007301569
3846,3.90000007301569
3847,3.90000007301569
3848,3.90000007301569
3849,3.90000007301569
3850,3.90000007301569
3851,3.90000007301569
3852,3.90000007301569
3853,4.500000081956387
3854,3.90000007301569
3855,3.90000007301569
3856,8.400000125169754
3857,3.90000007301569
3858,3.90000007301569
3859,3.90000007301569
3860,3.90000007301569
3861,3.90000007301569
3862,3.90000007301569
3863,3.90000007301569
3864,3.90000007301569
3865,4.500000081956387
3866,3.90000007301569
3867,4.000000074505806
3868,3.90000007301569
3869,3.90000007301569
3870,3.90000007301569
3871,3.90000007301569
3872,3.90000007301569
3873,3.90000007301569
3874,3.90000007301569
3875,6.500000096857548
3876,3.90000007301569
3877,3.90000007301569
3878,3.90000007301569
3879,3.90000007301569
3880,3.90000007301569
3881,3.90000007301569
3882,3.90000007301569
3883,3.90000007301569
3884,3.90000007301569
3885,3.90000007301569
3886,3.90000007301569
3887,3.90000007301569
3888,3.90000007301569
3889,3.90000007301569
3890,3.90000007301569
3891,3.90000007301569
3892,3.90000007301569
3893,3.90000007301569
3894,3.90000007301569
3895,3.90000007301569
3896,3.90000007301569
3897,3.90000007301569
3898,4.500000081956387
3899,4.100000075995922
3900,3.90000007301569
3901,3.90000007301569
3902,3.90000007301569
3903,3.90000007301569
3904,3.90000007301569
3905,3.90000007301569
3906,6.800000101327896
3907,3.90000007301569
3908,3.90000007301569
3909,3.90000007301569
3910,3.90000007301569
3911,3.90000007301569
3912,3.90000007301569
3913,3.90000007301569
3914,3.90000007301569
3915,3.90000007301569
3916,3.90000007301569
3917,3.90000007301569
3918,3.90000007301569
3919,3.90000007301569
3920,3.90000007301569
3921,3.90000007301569
3922,3.90000007301569
3923,3.90000007301569
3924,6.000000089406967
3925,3.90000007301569
3926,3.90000007301569
3927,3.90000007301569
3928,3.90000007301569
3929,3.90000007301569
3930,3.90000007301569
3931,3.90000007301569
3932,3.90000007301569
3933,3.90000007301569
3934,3.90000007301569
3935,3.90000007301569
3936,3.90000007301569
3937,4.000000074505806
3938,3.90000007301569
3939,3.90000007301569
3940,3.90000007301569
3941,3.90000007301569
3942,3.90000007301569
3943,3.90000007301569
3944,3.90000007301569
3945,3.90000007301569
3946,3.90000007301569
3947,3.90000007301569
3948,3.90000007301569
3949,3.90000007301569
3950,3.90000007301569
3951,8.400000125169754
3952,3.90000007301569
3953,3.90000007301569
3954,4.900000087916851
3955,3.90000007301569
3956,3.90000007301569
3957,3.90000007301569
3958,8.400000125169754
3959,3.90000007301569
3960,3.90000007301569
3961,6.000000089406967
3962,3.90000007301569
3963,3.90000007301569
3964,4.4000000804662704
3965,3.90000007301569
3966,3.90000007301569
3967,3.90000007301569
3968,3.90000007301569
3969,3.90000007301569
3970,3.90000007301569
3971,3.90000007301569
3972,11.30000015348196
3973,3.90000007301569
3974,3.90000007301569
3975,3.90000007301569
3976,3.90000007301569
3977,8.600000128149986
3978,3.90000007301569
3979,8.400000125169754
3980,3.90000007301569
3981,3.90000007301569
3982,3.90000007301569
3983,3.90000007301569
3984,3.90000007301569
3985,3.90000007301569
3986,3.90000007301569
3987,3.90000007301569
3988,3.90000007301569
3989,3.90000007301569
3990,3.90000007301569
3991,3.90000007301569
3992,3.90000007301569
3993,3.90000007301569
3994,3.90000007301569
3995,3.90000007301569
3996,3.90000007301569
3997,5.000000089406967
3998,3.90000007301569
3999,3.90000007301569
4000,4.800000086426735
4001,3.90000007301569
4002,3.90000007301569
4003,3.90000007301569
4004,3.90000007301569
4005,3.90000007301569
4006,3.90000007301569
4007,3.90000007301569
4008,3.90000007301569
4009,4.700000084936619
4010,6.800000101327896
4011,3.90000007301569
4012,3.90000007301569
4013,3.90000007301569
4014,3.90000007301569
4015,3.90000007301569
4016,3.90000007301569
4017,3.90000007301569
4018,6.200000092387199
4019,3.90000007301569
4020,3.90000007301569
4021,3.90000007301569
4022,4.300000078976154
4023,3.90000007301569
4024,3.90000007301569
4025,3.90000007301569
4026,3.90000007301569
4027,3.90000007301569
4028,3.90000007301569
4029,3.90000007301569
4030,8.400000125169754
4031,3.90000007301569
4032,3.90000007301569
4033,3.90000007301569
4034,3.90000007301569
4035,3.90000007301569
4036,3.90000007301569
4037,4.4000000804662704
4038,3.90000007301569
4039,3.90000007301569
4040,8.400000125169754
4041,3.90000007301569
4042,3.90000007301569
4043,3.90000007301569
4044,3.90000007301569
4045,6.100000090897083
4046,3.90000007301569
4047,3.90000007301569
4048,6.000000089406967
4049,3.90000007301569
4050,3.90000007301569
4051,3.90000007301569
4052,9.300000138580799
4053,3.90000007301569
4054,4.800000086426735
4055,3.90000007301569
4056,3.90000007301569
4057,3.90000007301569
4058,3.90000007301569
4059,3.90000007301569
4060,3.90000007301569
4061,8.400000125169754
4062,3.90000007301569
4063,3.90000007301569
4064,3.90000007301569
4065,3.90000007301569
4066,5.000000089406967
4067,10.600000143051147
4068,3.90000007301569
4069,3.90000007301569
4070,3.90000007301569
4071,3.90000007301569
4072,3.90000007301569
4073,3.90000007301569
4074,3.90000007301569
4075,3.90000007301569
4076,4.900000087916851
4077,3.90000007301569
4078,3.90000007301569
4079,8.400000125169754
4080,3.90000007301569
4081,3.90000007301569
4082,3.90000007301569
4083,3.90000007301569
4084,3.90000007301569
4085,3.90000007301569
4086,3.90000007301569
4087,3.90000007301569
4088,3.90000007301569
4089,3.90000007301569
4090,3.90000007301569
4091,3.90000007301569
4092,3.90000007301569
4093,3.90000007301569
4094,3.90000007301569
4095,3.90000007301569
4096,3.90000007301569
4097,3.90000007301569
4098,4.700000084936619
4099,3.90000007301569
4100,3.90000007301569
4101,3.90000007301569
4102,8.400000125169754
4103,3.90000007301569
4104,3.90000007301569
4105,3.90000007301569
4106,3.90000007301569
4107,3.90000007301569
4108,6.000000089406967
4109,3.90000007301569
4110,3.90000007301569
4111,3.90000007301569
4112,3.90000007301569
4113,4.000000074505806
4114,3.90000007301569
4115,3.90000007301569
4116,3.90000007301569
4117,6.000000089406967
4118,3.90000007301569
4119,3.90000007301569
4120,3.90000007301569
4121,3.90000007301569
4122,3.90000007301569
4123,3.90000007301569
4124,4.800000086426735
4125,3.90000007301569
4126,3.90000007301569
4127,3.90000007301569
4128,3.90000007301569
4129,3.90000007301569
4130,3.90000007301569
4131,3.90000007301569
4132,3.90000007301569
4133,4.700000084936619
4134,3.90000007301569
4135,3.90000007301569
4136,3.90000007301569
4137,3.90000007301569
4138,6.000000089406967
4139,3.90000007301569
